2529	0	a	no la vida no te pone en el lugar indicado o le chingas o nadie te hará el favor lo demás viene por añadidura
2530	0	a	ya se puso buena ? la segunda temporada está de la cola y la dejé de ver
2531	0	a	dónde estoy donde quisiera estar mamando ese rico culo y meterle la lengua hasta donde no
2532	0	a	te estás mamando villalord te estas mamandoo se sale del grupo de whats
2533	0	a	su puta madre estoy bien pendejo no entendí ni madre
2534	0	a	me queda claro que cada uno puede tener una mini mina de oro pero kate del castillo ya se mamó con el chapo
2535	0	a	pueblo hey imbécil el país está de la verga hace algo el imbécil
2536	0	a	me tocó esperar dos veces en el día esta de la chingada jajajaja
2537	0	a	yo también quería ser de esos weyes que andan mamando porque ya se puede escribir un chingo bai
2538	0	a	a poco ya pidió licencia o está mamando y dando de topes ?
2539	0	a	selfie stick en walmart pesos que se rompa a los minutos del viaje no tiene precio ni madre
2540	0	a	mi cuerpo se apendejó con esto del horario y ya no tengo sueño
2541	0	a	de noviembre a días del de noviembre para cumplir año jajaja solo estoy mamando se entiende
2542	0	a	para que sigan mamando al pendejo de teófilo gutiérrez subnormales
2543	0	a	tu éxito es y será pasar de bisneros a emprendedor y si todo sale bien y le chingas muy cabrón a empresario
2544	0	a	me propuse conocer nuevas personas pero con estas salidas que me cargo la tv se convirtió en mi mejor amiga
2545	0	a	no le queda grande el cargo la estatura no define la inteligencia
2546	0	a	cosas que son románticas cargar la bolsa de tu chica
2547	0	a	ni madres es su letra mi chuy nada como que tenga bonita letra me encanta me encanta
2548	0	a	retweeted la dra <user> rogelio se va encantado porque ya se lo cargó la verga jajajajajajajaj masterchefmx
2549	0	a	que rico te cuelgan los huevos si te los ando mamando we
2550	0	a	ni madre esta vez no te van a funcionar me regreso a rusia
2551	0	a	se apendejo dña lucha hoy masterchef mx
2552	0	a	vuela pega y esquiva la neta está de la vergaa pero es pegajosa !
2553	0	a	si es real jajajaja puedes checar igual estoy mamando nada más
2554	0	a	hoy me cambian las ligas y en los próximos días no voy a poder comer ni madres
2555	0	a	siento que mi i phone se apendejó con la actualización de ios alguien más ?
2556	0	a	veo sus post de facebook y nada más se me ocurre un chingas a tu reputísima madre
2557	0	a	pobre bato ya se lo cargo la chingada una oración por el
2558	0	a	no tienes jeje seguro ni te conoce y anda mamando webo ajeno
2559	0	a	no soy amargado todo está de la vil verga cada día más y eso ya no queda en mí
2560	0	a	jajajajajajajajajajajaja sigues mamando dieguinho se parece más a ti jaja
2561	0	a	si te estas mamando jajajaja pues aplícate cabron no eche la weba paps besos
2562	0	a	jajajaja que bueno que no tengo celular ya les hubiera dicho que no esten mamando
2563	0	a	paren todo este cabrón ya ganó el concurso de disfraces de la empresa se mamó jaja
2564	0	a	debería estar mamando trago pero mi sistema retrograda no me lo permite
2565	0	a	no se me antojan mucho las películas de dibujitos y ustedes mamando la de coco luego porque no me dan ganas de verlas
2566	0	a	oigan ya se están mamando con eso de no votar porque nos quitaron votos
2567	0	a	día viviendo en toluca el clima está de la chingada
2568	0	a	se está mamando señor uber llevo minutos en la perra calle esperando
2569	0	a	tampico ? playa bagdad y se me hace que me estoy mamando
2570	0	a	valiendo madre sigan con sus menes pendejos del presidente rían de mi al cabo se las voy a dejar caer con todo
2571	0	a	todavia siguen mamando con los caracteres ? ya superenlo ! y a su ex también ! y a su crush ese el que no los pela !
2572	0	a	me divertí mucho este fin pero mañana me va a cargar la fregada con mis exámenes
2573	0	a	de tanto que están mamando con coco ya la quiero ir a ver
2574	0	a	es lunes el trabajo es para la próxima semana no estén mamando
2575	0	a	solo el punto es rescatable con los demás ya nos cargo la chingada de cumplirse el pronóstico !
2576	0	a	por fin alguien se armó de valor para decirlo ahora dicho eso el pulque está de la verga
2577	0	a	oigan no porque los tengan tienen que usar todos los pinches caracteres yaa están mamando mucho con eso
2578	0	a	mamá está triste porque mi hermano de años y yo nos acabamos un cartón de chelas y medio pomo yo estaría muy orgulloso de mis hijos jaja
2579	0	a	me va a cargar la verdolaga estoy sacando moco hasta por las orejas c
2580	0	a	etiqueté al max en algo de la bauhaus y no lo pelo cuánto a que si alguien de sus amigos alternas se lo enseñan va a andar mamando con eso
2581	0	a	años de relación me han enseñado mas alla de toda duda que no entiendo ni madre a las mujeres
2582	0	a	hay que matar a los leones para que no convenzan a los demás y vivan su vida sin que se la pasen mamando con que son gays
2583	0	a	el tráfico está de la verga si es posible no nazcan
2584	0	a	¿cuál cicatriz prros ? no mames gracias cirujano domínguez solano se mamo con la costura le quedo prrona gracias
2585	0	a	siguen mamando con lo de si entran o no tigres al bbva ?
2586	0	a	se mamo pinche maestra no vino ni la puta desvelada haciendo el puto ensayo ! colera
2587	0	a	déjense de teorías pendejas stranger things es una cosa completamente diferente a it ¡no están relacionadas ! como les gusta estar mamando
2588	0	a	me valen pito sus series culeras veanlas sin estar mamando que las ven
2589	0	a	creo que tengo un poco pesada la mirada o es la actitud de ni madres me vuelven a robar el carro
2590	0	a	jajaja neta que le pasa a esta sociedad ? se las van a dejar caer con todo y huevos a esos cabrones ! jaja
2591	0	a	whatsapp se mamo con los emojis mucho mas que android
2592	0	a	jajaja se mamo ! si normal se ve mal asi se ve de la shit !
2593	0	a	mi dios savage se mamó para súper hypear issa banger y siempre le tira caca a kylie y tyga no en esta rol
2594	0	a	caracteres para que <user> este mamando que es el presidente legítimo en el lo leo y me cuadra
2595	0	a	si dejas de estar mamando y vienes a jugar csgo conmigo ?
2596	0	a	no se puede cargar la virgen y tronar los cohetes al mismo tiempo
2597	0	a	no ver algo sólo porque todo mundo lo está mamando es el equivalente a ver algo sólo porque lo están mam
2598	0	a	por q mamadora ? nobestoy mamando a nadie es en un universo paralelo
2599	0	a	por eso me gusta ir a bares gays te hacen sentir deseado jajaja se mamó
2600	0	a	ni madres lo que hacen <user> y <user> es un abuso ya sea corona capital vi ve latino algún otro
2601	0	a	pero no por eso meto a mi ma no es lo mismo tener a los dos q solo a uno yo solo tengo a una y llevar chingas de casa
2602	0	a	si con caracteres no escribo ni madres menos con
2603	0	a	hombres que sólo le hablan bonito a las mujeres por mensaje y en persona ni madres ¿se les cayó un huevo o que pedo ?
2604	0	a	tranquilo yo lo nazi me lo guar digo si se mamo el weon ese
2605	0	a	ese momento en el que ya se lo cargo la santísima verga
2606	0	a	cuando paris hilton se ve mas humilde que anahi sabes que el país esta de la verga
2607	0	a	alv ya denle el oscar y todos los putos premios a will de strangers things se está mamando llorar
2608	0	a	esta de la fregada este lunes no importa cuando lo leas para mi todos los días son lunes porque me levanto jodido
2609	0	a	me ultra cargó la refregada no me tome las medicinas a tiempo
2610	0	a	pt × π al cuadrado ÷ = morena más de veinte años mamando recursos
2611	0	a	que están mamando los cules que perdió el madrid vs el tottenham osea el barcelona empato vd olimpiakos
2612	0	a	llevo dos días viendo películas con mis compañeras de trabajo es normal ? me la estoy mamando ?
2613	0	a	se mamó el vato que saliendo del auditorio dijo ah no estuvo tan dificil terminando su examen de bioética esm
2614	0	a	necaxa necesita que gane tiburones y pachuca ya nos cargo la verga
2615	0	a	si no mueves ni un músculo para conseguir lo que deseas entonces no estés mamando
2616	0	a	cada que me quiero dejar caer por un bato recuerdo que tengo una obra que sacar y un semestre que salvar y se me pasa
2617	0	a	nomas estan llorando por estar mamando creen que asi le van a echar tierra a la institucion
2618	0	a	jajajajajajajajaja se mamo ! <user> jaja no puedo con esto pobre dustin ! jaja
2619	0	a	jajajaja dj sola el rey de la consola jaja se mamó con sus rolas jajajajajaja
2620	0	a	mamá ¿está buena la cruda verdad pamela ? pame mira mamá sin cruda jaja
2621	0	a	no entiendo ni madres pero ¿no les parece bonita la escritura tailandesa ?
2622	0	a	espero y esta etapa pase rapido porque sino me va a cargar la verga
2623	0	a	le acaban de decir a mi mamá está bien bonita tu hija ha de ser bien noviera wtf gente
2624	0	a	se lo cargo el payaso a este le dijeron síguele de payasito y te va a cargar la ching da
2625	0	a	están mamando mucho pinche varo y se les hace caro una botella de zoe ️ mames wey !
2626	0	a	me regalaron un labial nude que no desaparece mi boca voy a dejar de estar mamando por un tiempo
2627	0	a	wey se mamo jajaja ya quiero saber que pasa en la segunda pero la empezaré hasta mañana jajajja
2628	0	a	quien puñeta es tali y por que no se lo esta mamando a <user> ?
2629	0	a	neta meter al wero pero para meterlo a un costado se mamo neta !
2630	0	a	apenas ando mamando verga con la tarea cuando tuve toda la tarde para hacerla
2631	0	a	un día más de soñar que conozco a <user> y despertar y darme cuenta que pues ni madres sólo era otro sueño
2632	0	a	levantarse a las para despegar en minutos está de la burger
2633	0	a	la era de la posverdad ya me vi mamando con esa ecuación de palabras and lt
2634	0	a	vale madres si con veía las letras chiquitas con caracteres no veo ni madres
2635	0	a	a quien le tengo que dar las nalgas para que me inviten a acapulco shore ?
2636	0	a	ahora si cabrones ya se los cargo la chingada ya les llego la auditoría amedroauditor lopenseolopublique
2637	0	a	te mutearon y no seguiste mamando por el helpop ? aparte no se en que te afecta lol
2638	0	a	buenos días tuiteros el tráfico víal esta de la chingada mi reporte hasta el momento
2639	0	a	pues todo el mundo estaba mamando jajaja yo sabía que no iba a llorar
2640	0	a	pensar en uno mismo está de la shit la mayor parte de las veces
2641	0	a	si la vas a buscar para que vuelva conmigo si te digo si no ni madres
2642	0	a	el culo qué tienes corazón ? el corazón estoy cansado y muy lastimado el culo se mamo bartola miercoles de ganar seguidores
2643	0	a	este año progres se la pasaron mamando conque el dia de muertos mexico es español bitch ! ¿y los indígenas que le di
2644	0	a	estoy igual parece que siempre tienen que estar mamando con esas cosas
2645	0	a	me caga que estén mamando con que soy un puto mala carozo y cuánta madre
2646	0	a	que pedo con la actualización de twitter ? esta de la v
2647	0	a	cuando estás gordo pero igual te chingas cuatro tacos de carnitas puerco no come puerco
2648	0	a	quiero ver la vida con optimismo y gracia pero sé que todo está de la verga y se va a poner peor y pues no puedo fingir que nada pasa c
2649	0	a	con telcel ? ni madre no quiero empeñar el culo con slim ayub durante tortuosos meses
2650	0	a	todos mamando que quieren el i phone x y yo lo único que quiero es que a mi nokia le lleguen tus mensajes
2651	0	a	les dan su calaverita ¡a chiflar a la loma ! chivas atlante penales copamx
2652	0	a	ni madre ps si lo que quiere es descansar de nosotras jaja jajaja
2653	0	a	no mi magnum la contaminación está de la cola en el sur
2654	0	a	yo estoy llorando para lubricar mis ojos mamando
2655	0	a	esta de la verga que alguien por whats te diga que le gustas
2656	0	a	quería dormir por más tiempo pero no he hecho ni madres de la exposición de hoy
2657	0	a	alguien me puede escribir que es lo que dice danny ocean al inicio de su canción me rehuso al chile no le entiendo ni madre
2658	0	a	esa mujer de intelectual no tiene ni madres ! sólo copia lo que escribe !
2659	0	a	se apendejo pero no era para tanto ! doña lucha no se tenía que ir master chef mx
2660	0	a	como selena y the weeknd se mamó j balvin jajajaj
2661	0	a	ya vio el video el jefe apolo y dijo que no estes mamando
2662	0	a	lo único que queda es largarse a la chingada man
2663	0	a	tijuana se está mamando con la música que exporta
2664	0	a	sí una viene atrás de mi mamando que no avienten que cedan el lugar y bla
2665	0	a	esta de la acostumbrarte a acortar todo y que ahora ya hasta te sobre el espacio
2666	0	a	todo muy chido con club de cuervos pero no estén mamando con que quieren la playera ni siquiera es un equipo real payasos
2667	0	a	no fuera el estadio chivas porque ya estuvieran mamando que la afición abandonó al equipo
2668	0	a	el travieso arce pensando en remontar y nunca hace ni madre ya saquenlo exatlon mx
2669	0	a	a mi antes no me gustaba tanto foo fighters y ahorita me andan mamando varias canciones de su último disco
2670	0	a	ya cargo la serie prisonbreak pero no se puede reproducir en ninguno de sus episodios seguimos pendientes de su arreglo
2671	0	a	fue de hace unas horas no andes mamando pero te lo dije en él dm
2672	0	a	ya no voy a tener amigas todo es muy complicado jajajaja estando sola no hay razones para armarla de pedo ni modo ️
2673	0	a	hoy me quedé dormida y ya no llegue a mi clase siempre que voy no hacemos ni madres hoy hicieron actividades
2674	0	a	weeey que pedo puro cierre desde la semana pasado te estas mamando luis colera
2675	0	a	todo es diversión hasta que tu lap deja de funcionar el cable nuevo de tu cargador no carga y te chingas más la rodilla
2676	0	a	no sé quién pidió eso el fracasó del wii u no creo que sea por la falta de prácticas de dlc pero si está de la mierda
2677	0	a	yo soy de esas que cuando viene el camión se espera hasta tenerlo en frente para hacerle la parada porque no ve ni madres jaja
2678	0	a	como chingas tuuu ! quien te dijo q le pusieras like a mi tuit ? shuuu
2679	0	a	qué culote y se la estas mamando a alguien que rico
2680	0	a	te cambio esta caguama por dulces jajajaja se mamo pinché niño jaja
2681	0	a	jajaja te la mamaste con hijas de su madre xd ya oyeron army ! a votar !
2682	0	a	a ustedes voy a mandarles una indirecta de cuánto me la pelan sus especulaciones ok
2683	0	a	yo creo en mi otra vida fui un plátano porque claramente todos me la pelan a la verga
2684	0	a	mi zeus te la mamaste con los truenos de ayer loco ! no te habías puesto así desde el secuestro de hércules bebé bájale un chingo a tu pedo
2685	0	a	neta <user> te la mamaste con tu catálogo de productos y servicios
2686	0	a	sería millonaria si me dieran un peso por cada vez que me la pelan
2687	0	a	me la pelan todos los que digan que hay mejores celulares que i phone
2688	0	a	a mí sus uf me la pelan mientras no deje de mandar porno !
2689	0	a	yo digo que me la pelan el examen y todos y pues me la pelan el examen y todos ni modo ️
2690	0	a	ando bien feliz amigos ! me di cuenta otra vez que la adversidades me la pelan !
2691	0	a	me la pelan este tipo de publicaciones porque yo tengo mala suerte toda la vida
2692	0	a	vine a ver thor en pijama porque me siento muy cool y me la pelan todos
2693	0	a	es que sí te la mamaste denise jaja apoyar al frente jaja
2694	0	a	jajaja no mames te la mamaste ! no gastes en cota ya esta viejo mejor ve por gudiño del apoel ! raul gudino
2695	0	a	me siento deprimido hoy pero mejor me vestiré de platano este halloween obvio todos me la pelan
2696	0	a	en este halloween me voy a disfrazar de plátano por qué efectivamente todos me la pelan
2697	0	a	no mamees jajajajajajajajajajajajajajaja jaja pues te deseo éxito compa pero neta te la mamaste jajajajajajaja
2698	0	a	y otra vez les he demostrado que me la pelan work publicity marketing
2699	0	a	jajajajaja goey nunca me han pegado vete a la mierda jaja ahora sí te la mamaste valele jaja a donde sea pero vamoss
2700	0	a	te la mamaste en eso de hacerme confiar de nuevo en ti
2701	0	a	ahora que estoy bien puedo decir que me la pelan to y no regrets
2702	0	a	te la mamaste con tu creo que estoy enamorado de ti jajajajajaja
2703	0	a	te la mamaste david el problema de todos los equipos de la <user> es el <user> no te fijes en pequeñeces
2704	0	a	pues el diseño chido pero eso de dos mentes brillantes sí que te la mamaste compa
2705	0	a	una mujer no necesita ser modesta para ser respetada me la pelan
2706	0	a	días sin cigarros sin tomar y sin coca cola me la pelan alav
2707	0	a	jajaja ahora si te la mamaste con el videito <user>
2708	0	a	alguien deberia borrar tu cuenta sopitas por chaqueto y todos los que creen que una accion cobarde es heroica me la pelan
2709	0	a	me parece un espléndido momento para recordarles que todos y cada uno de ustedes me la pelan
2710	0	a	en la escuela me hacen bullying pero me la pelan v
2711	0	a	putas razones trigonométricas me la pelan ya me harté de hacer esto voy a llorar
2712	0	a	creo que la razón de no haberme enojado en tanto tiempo es porque no me han dado un no por respuesta conclusión todos me la pelan
2713	0	a	y de qué te disfrasaste éste halloween ? yo de platano de platano ? yo si porque todos me la pelan jaja
2714	0	a	pinche vet ahora si ya te la mamaste cómo no usas twitter para ver esto hahahaha
2715	0	a	hace mucho no se los decía y es bueno recordarles a todos ustedes de vez en cuando que me la pelan
2716	0	a	si ! cada q cambias tu foto d perfil en whatsapp quiero mentarte la madre por q me gustas mas !
2717	0	a	estos bajones del lunes son cabrones pero me la pelan los bajones también
2718	0	a	solo vengo a recordarles que todos en esta mesa me la pelan a la hora de tomar gus x años le gusta tomar
2719	0	a	ahora si te la mamaste p pero se respeta tu opinión tambien quien sabe en que plan ibas o que esperabas a mi me encantó
2720	0	a	te la mamaste jajaja jaja ok pero al menos el tuyo estuvo blandito jajaja
2721	0	a	¡me la pelan los grabados ! expresa despues de terminar piezas consecutivas
2722	0	a	putear hoy no es el problema hoy me la pelan las responsabilidades mañana es cuando van a doler
2723	0	a	creo que me estoy enfermando alv todo es mental estoy bien y estaré bien sin enfermarme la tos y la gripa me la pelan
2724	0	a	y esa mamada de dibujos serán código para que me hostigue la jauría rusa a mí me la pelan
2725	0	a	no entro a las clases pero los exámenes me la pelan las faltan son calificación ️ valgo madres ni modo ️
2726	0	a	c moralesd mon cruz pinto ivanova x me la pelan pinches horrendos
2727	0	a	desarmados i phones s no soy técnico de celulares pero me la pelan
2728	0	a	se ve que sí cortaron partes de siwon pero me la pelan porque no lo pueden cortar de las tomas grupales
2729	0	a	vi thor desde ayer así que me la pelan con sus spoilers haha
2730	0	a	si no sabe ni siquiera expresarse mucho menos bailar te la mamaste brozoxmizwebs
2731	0	a	he andado en indios verdes a la de la mañana tal vez por eso me la pelan a dos manos y de reversa las películas de terror
2732	0	a	a mí sus fourloko y sus drogas de diseño me la pelan yo antes de superconectarla y valer verga
2733	0	a	lo que resta del año m voy a convertir en plátano por que todos me la pelan muajaja
2734	0	a	vaya a ver coco está muy buena si no lloran no hay problema nadie los tachará de insensibles ! dejen de mamar con la lloradera
2735	0	a	porque no todo es coger siempre hay que mamar de vez en cuando
2736	0	a	no mamar tanta mercancía a la cercanía y no la había notado
2737	0	a	ya deja de mamar porque el tiro fue un obus que le voto por debajo de las piernas parece que eres tarado
2738	1	a	<user> no digas pendejadas yo vivo en un departamento y con un consumo moderado pago en promedio tu vives en una mansión deja de mamar
2739	0	a	ya vas a mamar ? esperate minimo a que lleguemos al para entregarle las nalgas al pri
2740	0	a	ya acabé de mamar con el nuevo límite de caracteres gracias por su paciencia
2741	0	a	dejen de mamar con sus carácteres de igual modo los van a seguir usando bola de payasos
2742	0	a	los ' s fueron muy chidos en los ' s dejen de mamar con los ' s y ya no vendan los outfits de sabrina la bruja adolescente
2743	0	a	que tiene de impactante ? pinche alarmista ! eso pasa a la salida en todas las escue
2744	0	a	me vale muchísima verga que hayan quitado el corto de olaf antes de coco porque yo ya me lo tuve que mamar todito
2745	0	a	lo clasifico como una criatura de otro mundo no mamar
2746	0	a	la deuda del de milmdd ahora es de milmdd y dicen que es lo correcto ! algunos creen eso ! no mamar !
2747	0	a	mi teléfono carísimo se volvió obsoleto en meses vayan a mamar verga todos
2748	0	a	¿en serio ya salieron a mamar con que coco es machista ? verga que cansado ser ustedes
2749	0	a	no sabes ni escribir el apellido de tu ' ídolo ' y sales a mamar jaja
2750	0	a	a coger y mamar que el mundo se va a acabar buen viernes
2751	0	a	no mamar pusieron una foto de tony un abrazo hasta el cielo amigo
2752	0	a	ganas de mamar ese pito y más si está sudado por andar jugando fut ¿se antoja ? este wey es bien morbosote
2753	0	a	me fui a mamar ayer pero yo siempre responsable y puntual en el trabajo hoy
2754	0	a	no puede ser ahora quieren que sea filósofa jajaja porno no mamar
2755	0	a	jajajajaajajajaajajajajajajajajajajajajajajaja jaja está mejor la caitlyn jenner sin mamar jajajaja
2756	0	a	que rico los atiendes te ayudo a mamar mietras mi marido me culea ?
2757	0	a	ya empezaron a mamar con sus pedidas ! señores primero hay que tener un colchoncito por dios ️ coraje llorar
2758	0	a	¿por qué a todo le dicen x marketing ? un canal o estrategia de venta o publicidad no es marketing no mamar
2759	0	a	con ganas de mamar guebito esta tarde quien por ahi ?
2760	0	a	me pondria a mamarles el culo alas dos y luego las pongo a mamar mi verga juntas
2761	0	a	no mamar primero que sepa gobernar al país como se debe ya luego nos preocuparemos si le gusta el arroz con leche
2762	0	a	y el delincuente de romero deschamps en primera fila para de mamar
2763	0	a	todo méxico se esta pasando a la izquierda jajajajaja no mamar en méxico no hay izquierda están los ab zurdos pero nada más
2764	0	a	si lo recuperaron ya hay evidencia ya no es presunto ! dejen de mamar !
2765	0	a	o sea ¿el modelito económico depredador y corrupto no tiene culpa alguna ? no mamar de calaverita te voya dar
2766	0	a	siempre se la he querido mamar y que me coja un wey con perforación en el pene
2767	0	a	si no me interesa una razón ¡una ! menos me van a interesar trece no mamar
2768	0	a	no mamar está atascado y ya empezó el desmadre en la carretera qué horror de dnd sale tanta gente ?
2769	0	a	entonces deja de mamar con que todos vieron esa película
2770	0	a	no presumas que gastaste un chingo en ropa si las pinches bolsas son de suburbia no mamar
2771	0	a	el atlismo está cómo está porque celebramos un empate como si fuera victoria no mamar tiene su mérito pero no hay nada que festejar
2772	0	a	para de mamar yo estuviera debajo de la pinche mesa ! jaja
2773	0	a	no mamar si no saben usar twitter no chinguen
2774	0	a	ya dejen de mamadas con el disfraz de frida sofía si no les indigna lo que hace el gobierno con el pueblo dejen de mamar
2775	0	a	no mamar ! ahora resulta que a aurelio le dolió más la muerte de la española que la de mónica el amor de su vida ! yo con monica robles
2776	0	a	ya paren de mamar pero de mamarse del erario público
2777	0	a	si no te gusta no utilices todos y ya ! paren de mamar con esto
2778	0	a	tu lengua recorriendo mi verga toda de abajo hacia arriba hasta la cabezona de mi verga la empiezes a mamar
2779	0	a	y hasta dicen gay porque los leones podrían ofenderse paren de mamar un ratito porfa
2780	0	a	ya dejen de mamar con sus chistes malos de los caracteres porfavor
2781	0	a	q lindos y sexis piesitos q se antoja mamar chupar y disfrutar
2782	0	a	no mamar hasta en los fantasmas hay niveles ¿o ustedes cuándo han escuchado que una casa del infonavit está embrujada ? jajaja
2783	0	a	hasta parece que se ponen de acuerdo para mamar el palo
2784	0	a	ay mi kobes tenias que tratar de llevar el agua pa todos lados chamaco ya supe quien empezo a mamar aqui en chuirer y fuiste tu chavo
2785	0	a	avisale al probus que no vaya a mamar desde temprano porfas
2786	0	a	ni empiecen a mamar con sus fiestas y disfraces no ! no me voy a disfrazar
2787	0	a	ayer fui a ver la nueva película de thor y no mamar está me encanta me encanta bien
2788	0	a	estoy más que puesto quiero mamar esos ricos pezones cuando me este cabalgando
2789	0	a	nadie te la va a mamar media hora amiko ni en navidad
2790	0	a	excelente esfuerzo por bancarizar a la población pero no mamar con el vídeo <user> you wish utopiacdmx
2791	0	a	jajajajajja ! hasta qze dejen de robar el deja de mamar chale
2792	0	a	algún político sano ? ni uno psoe criminal pp corrupto y ladrón los demás a mamar
2793	0	a	no hay para seguridad pública ni combate a corrupción pero si hay para selfi no mamar
2794	0	a	ya dejen de mamar con coco me vale un putero cuantas pinches lágrimas derramaron cuando la vieron
2795	0	a	no mamar no saben tirar penales están pal perro !
2796	0	a	detesto el puto cielo despejado con el puto sol seco y la puta luna enloquecedora puta madre ! pinche calor inmamable y mosquitos aaggh
2797	0	a	acabo de jugar el primer boss de cuphead y soy un puto asco aire son muchos controles y me confunde lloro
2798	0	a	la amo un chingo amigos ! un puto chingooo ! qué belleza de guiones llorar me encanta halt and catch fire
2799	0	a	no me enfermare molesto todo un puto año bien y asi lo terminaré
2800	0	a	hay un puto mosquito que me anda jodiendo la existencia pequeño insecto ojalá te mueras por intoxicación por ingerir mi sangre
2801	0	a	y yo que por fin quiero subir un dibujo primero por aquí y él puto de twitter no me deja bien
2802	0	a	que puto golazo del niño maravilla puto golazo de asensio
2803	0	a	vivo a cuadras del tec y estacione a ! puto lunes !
2804	0	a	por cierto me deberían haber advertido sobre la enorme cantidad de ciertos animales que salen en qué puto asco
2805	0	a	que puto coraje que te pongan un examen para el que te sabes todo y por una mamada del profe repruebes
2806	0	a	oye <user> no es que me espante pero veo el programa con niños y no me parece que dejen los puto pinche pendejo etc
2807	0	a	aquí llorando en el puto baño de la ford cosasrandom
2808	0	a	porque toda la gente le enseña a sus pericos a decir puto ?
2809	0	a	y claro a mi hermano le valió madres el solo quería su puto vaso con agua
2810	0	a	el puto cine lleno para coco se acabaron todos los boletos que bueno que pixar estrenó aquí primero en usa probablemente le vaya regular
2811	0	a	espero que el suyo se haya roto cuando le respondí «¿quiere una investigación seria o un puto collage ? »
2812	0	a	hmmm dos n vidias monitores conectados por hdmi y ahora de repente no me detecta uno de ellos puto win
2813	0	a	pa que te mando memes si me vas a dejar en pinche puto visto
2814	0	a	puto subaru ahora entiendo porque me dijeron que lo iba a odiar
2815	0	a	buenos días agradables seguidores que no dan un puto fav
2816	0	a	me caga ver el puto activo por que siempre pienso eso
2817	0	a	no te deseo el mal pero ojalá te hable tú ex y te haga un puto desmadre en los sentimientos
2818	0	a	voy descubriendo que poder escribir en japones en android es un puto desmadre cada día extraño más ios
2819	0	a	inconscientemente me hice dependiente de dos personas ahora mira tu si soy el puto amo
2820	0	a	ese alguien tiene la sonrisa más hermosa de todo el puto mundo
2821	0	a	puto calor lo único que provoca son mis ganas de beber
2822	0	a	puto karma cuando mas prisa tengo mas conspira en mi contra !
2823	0	a	ah pero yo me quiero un par de horas temprano un puto día al mes y me está chingando todo el tiempo
2824	0	a	puto día tan más aburrido y trabajando navarro héctor me siento fatal
2825	0	a	pues en lugar de exhibir a arce y romero mete el puto camión atrás como se debe dos líneas de cuatro y listo
2826	0	a	así mero zoofilia con ti jefa y carnala un abrazo puto
2827	0	a	gente si todos van al mismo piso no hay necesidad que todos piquen el puto botón gracias
2828	0	a	me caga ser explosivo porque cuando tengo que retener mi puto coraje me siento dlvrg
2829	0	a	obviamente es algo de amor ! por algo se empieza después un puto best seller de economía bien prra alv jaja
2830	0	a	luego veo a alguien jugando bien un tanque y me paso la partida diciéndole que es el puto amo y que me agregue a amigos
2831	0	a	batos superenlo siguen siendo de rancho yo salí de ahí y sigo siendo de rancho el puto yacimiento ni en cosamaloapan está alv
2832	0	a	güey que puto coraje sólo porque no le caigo a mi maestra de práctica me va a reprobar
2833	0	a	saben nunca creo que <user> me de follow literal por qué siempre tiene que existir el puto favoritismo ? sebasa m
2834	0	a	se queja porque no es un puto conformista como tú comprenderás
2835	0	a	merezco a un hombre que piense con el cerebro y no con el puto pene
2836	0	a	es justo este el mejor puto momento de mi vida me encanta la mujer que soy tengo a mi familia y mi increíble novio ¡soy tan feliz !
2837	0	a	aaah no mamen que puto asco me dio más asco este que el pasado jaja
2838	0	a	les dejo la playlist que enciende sus fiestas puto si no
2839	0	a	<user> yo no me divertí me voy a tirar un puto huevo mañana buenas noches xd
2840	0	a	o te adaptas y sobrevives al puto mundo en el que vivimos o que te chingue el puto mundo
2841	0	a	puse a bajar un juego hace cinco horas y el puto xbox decidió baja primero las actualizaciones de todos los demás !
2842	0	a	quiero un novio cursi que me regale todo un puto jardín
2843	0	a	puto fin de semana todo iba tan sereno moreno
2844	0	a	pegale al puto balón <user> revienta la portería !
2845	0	a	óigame óigame yo nunca me he quebrado a ningún puto jaja
2846	0	a	tengo un pedo muy cabrón con la gente que hace mucho puto ruido cuando comen
2847	0	a	saque en el puto examen arroba humanidad acá esta tu futuro valiendo verga y apenas son las
2848	0	a	algo ocurría con mi teclado al parecer me da sugerencia de su puto culo helpme
2849	0	a	cuando saben que soy puto pero me siguen chingando con la novia
2850	0	a	qué puto egoísta pensar que son la única persona en el mundo con problemas qué patético enfrascarse en ellos y culpar a los demás
2851	0	a	<user> o cuando te quitan el follow puto universo jajaja
2852	0	a	simplemente me levantaron las ganas de ir al baño eran las am y ya no me pude volver a dormir el mismo puto insomnio otra vez
2853	0	a	que puto asco se me sigue poniendo la piel chinita ay no
2854	0	a	<user> imagino un um qué feo queda ese mapa así solito voy a poner mi foto qué puto genio
2855	0	a	algo acaba de dar un golpe desde adentro del closet que puto miedo
2856	0	a	lucio urtubia tengo años y aún creo que este puto mundo se puede mejorar
2857	0	a	<user> si te das cuenta lo puto no tiene explicación
2858	0	a	todo el puto fin de semana no quise comer nada y hoy que ya no está mi mamá me muero de hambre
2859	0	a	ok ! jared ya vimos que eres perfecto y todo el pedo y que amas a gucci y esas cosas ¡¡¿¿para cuando el puto disco ! ? ! ? !
2860	0	a	ya estoy hasta la madre de los bugs y glitches de este puto ios
2861	0	a	que puto asquito que te gusten las inventadas de maluma o alejandro fernandez
