Text,Category
"por qué no te abres a la verga y dejan de estar tuiteando sobre mi, va? si ni con los me
",1
"me confundieron con una loca cuando era una soñadora.
",0
"a falta de verga???....pues un bat de los q utilizan para checar las llantas
",0
"quien fue el pendejo que dijo vamos poniendo un emoji de beeper 📟 para que putas lo usas o que ?
",1
"#nuevafotodeperfil.  estare en villahermosa apartir de las 4 hombres de verga gramde para cojer pagem 3 six y la arman…
",0
"me cagan las chavas con las que estoy en equipo de seminario. feas, mandonas y pendejas 🙄
",1
"justo como me gustan las putas espero pode enterrarte la verga pronto
",1
"doy por hecho que mis calificaciones de primer parcial estarán más que feas
",0
"#luceromexico se me hizo gorda verla cantando el himno en la pelea #caneloggg
",0
"al perro que se te acerque le parto su madre a si de facil
",1
"@usuario @usuario claro que no les conviene, llevan su tajada éstos ladrónes hdp, son una vergüenza la sociedad los repudia, parásitos!!
",1
"ya estoy lista para valer madre mañana 🙂
",0
"que nos espera?? y no soy pitoniso solo mas miseria, ya sabemos q esa rata de allup es comunista disfrazado, y poco…
",1
"vamos a repetir juntos: que una mujer o un hombre digan ""verga"" o cualquier otra ""grosería"" es igual de grosero, amigos. no cambia nada.
",0
"eres mas simio tu que darwin hijo de perra es lamentantable como puede haber pen…
",1
"ni en domingo por la noche dejan de ser tan putas. diosito las esta viendo.
",1
"a dormir emputado gracias al puto juego de mierda de ea sports puto juego de mierda mal hecho de cagada, me cago en sus putos muertos. 🖕🏻✊🏻
",0
"@usuario @usuario @usuario jajajaja ""tu mamá"" aparte de luchona, naca y americanista ocurrente la putita
",1
"¿30 días de bloqueo en facebook solo por un insulto? no seas joto mark zuckerberg.
",1
"- ¡papa! ¡papaaaaa!!! - que paso wey - hay una cucaracha en el baño - pinche joto... ¡puta son de las que vuelan! ¡¡corre hijo!!
",0
"mi vida de la verga hacer ejercicio al 100 y en el amor de la chingada
",0
"el tránsito de la cdmx no es tan culero si lo comparamos con tus celos, pinche loca😹
",1
"la concha de la madre no puedo hacer 3 twits y que se lleven cada uno 1seg de ventaja
",0
"qué mamadas tus putas filitas de clientes premier, select etc... mi tiempo vale lo mismo que el de los demás !! pésimo servicio
",0
"justo ahorita que necesito mi tarea para las putas 7 de la mañana se descompone mi impresora. 😡😡 es una clara señal que debí irme a tomar.
",0
"dejen de cortar todos los putos directos o lo siguiente que corte sera su puto cuello
",0
"a veces amanezco emputada y luego eso me hace ponerme romántica. no se que putas. ! jajaja
",0
"mira el anime esta bien pero lo joden las putas crisis existenciales permanentes de kaneki,s… 
",0
"sí no me vuelvo loca con el balance general, me voy a volver loca con anova.
",0
"una gorda me acaba de decir ""te va a dar angina"" jajsjajaja pinche envidiosa
",1
"modo gorda 😶 en chilpancingo, guerrero
",0
"cómo le palpita la verga a este señor cuando termina  que verga tan gorda
",0
"ya va siendo hora que los prietos y prietas de méxico, empezando con la virgencita de guadalupe, pongamos orden.
",0
"daría todo por aprender a chiflar
",0
"me enamoré, estoy babeando por su verga, su axila, su cuerpo, su todo.
",0
"pd: que fue lo que paso no te cargo la app o te pidio clave para entrar ?
",0
"hoy puedo decir, que estoy realmente loca por ti... ❣️
",0
" ""oh si, @usuario  se preguntaba, pero ya sabe que @usuario está loca y que le ama 🎶"" :3
",0
"pala madre estan haciendo pedazos a los @usuario que alguien pare eso😬
",0
"lo qué más odias ( putas) lo tienes en tu casa...tu putota....
",1
"esperate a que méxico vaya para allá. méxico los va a eliminar del mundial, putos hondureños
",1
"ahora que tengo 280 caracteres puedo mandar a la mierda todo
",0
"#enlared @usuario escribe “y luego de conocerme, el nobel escribió 'mis putas tristes’”. 
",0
"mi mamá regalo dos jeans que uso que putas madres le pasa por la cabeza 😩😩😩😩
",0
"gorda nivel, me encontré un bisquet en mi mochila. 
",0
"entonces se supone que hay que aceptar insultos solo por moda...no mamar
",0
" @usuario soy tu fan cabrón ❤️
",0
"no. el cabo es bien marica, huye a todo conflicto, es un pacifista.
",1
"verga salen tantos putos juegos chidos en diciembre y yo soy pobre
",0
"a esos hdp no les deseo la muerte; esto tienen que pagarlo en vida. #niunamás #nomásfeminicidios #justiciaparavictoria #justiciaparatodas
",0
"pinshi joto, ahora si vas a ponerte braquets, felicidades.
",1
"jajajaja no creo porque @usuario es joto aparte de un vergazo hasta la polilla le van a sacar. @usuario grande maestro 👏
",1
"de mi parte ya sacaste boleto para mandarte a la verga y en clase premier!
",1
"a parte de ardida y envidiosa, copiona. 😑
",1
"a las mujeres se nos respeta por mujeres y personas, da lo mismo si hacen maternidad o son putas, si estudian o se drogan, ¿no queda claro?
",0
"me quedó bien bonito mi cabelluki. pero me da un chingo de hueva ir al salón, 3 putas horas porque pinche greñero.
",0
"porque ponen equis frase ""de mi amor? están putos retrasados? 🙄🙄🙄?
",1
"necesitamos feminismo para q no te ofendas por escuchar cuando alguien dice verga y q dejes de creer q no decirlo te hace…
",0
"estaba aguantando no dormir pero me siento de la verga 🤧😖😷😷🤒🤒🤒🤒🤒
",0
"¿cómo pudo ser tan tonta y olvidar que es lo que importa?
",0
"la clave para conquistar a una mujer es hacerla reír, porque cuando ríe el cerebro deja de recibir oxígeno y es más fácil hacerla pendeja. 😌
",1
"cuándo te das cuenta que lo ""cabrona"" no te alcanza y te pones de hambreada a cobrar pensiones.  😑😒 ¡no que muy vergas!
",1
" has de estar mamando del pueblo chavista de mierda
",1
"los vecinos ya me han de ubicar como la loca que ""no canta bien, pero canta recio"" :d
",0
"tengo 2 días conociendo a @usuario y ahorita tengo como 5hrs viendo sus putos videos. eres la verga, es como ver una pinche serie. 🚙🤙🏾
",0
" ""y te comes todo el desodorante putita, te encanta la verga hija de tu puta madre"" :v
",1
"la madre de todos los huracanes...
",0
"soñé que temblaba otra vez horriblemente, y no se qué putas hacía yo en la feria de chapultepec 🤔
",0
"putas viejas feas, kass no estás ahí 1; por q estás mucho mejor, 2; tu tomaste la foto, o sea no mames 😍😍
",1
"hijos de sus putas madres !!  no sé cuál es más pinche feo !!! 
",1
"pizza gorda, porque hipster cualquier lugar con horno de barro las preparan
",0
"ya se es la primera vez!! y eso que he estado como loca haciendo stream; y tambien viene pasando cuand…
",0
"agarrando y mamando #verga del #chacalito #sucking #dick #mayate
",0
"ah cabron, según yo, me gustas y me encantas siguen siendo las mismas dos putas palabras 🤔 
",0
"les urge la verga pero andan de mamonas así como ps
",1
"lo que viene siendo las ganas de mamar. ya mejor hubieran dicho que el negro se robó el teléfono.
",0
"lógica de morra ridicula: “si la hago de pedo por nada y soy inmamable quiere decir que estoy loca”
",0
"@usuario la tienes a np 2? que cabrón xd.  a mi en todo lo que llevo jugando hassan of serenity me habrá metido 5 insta muertes.
",0
"'tu mamá se viste como golfa'
",1
"en la escuela me hacen bullying😔pero me la pelan:v
",0
"se nota que te pusiste bien triste de que te mandé a la verga.
",0
" ""abre los putos ojos"" y otras maneras de decirle a la gente que por favor se fije.
",0
"se las dan de muy putas inteligentes y se la pasan denigrando otras carreras. me estresan sus mentes tan chiquitas y cerraditas 💆🏽
",0
"tu no lamentes nada mejor ya ve haciendo tus maletas por que ya pronto te largas a la chingada✌️
",1
"de todo menos banda y reggaeton, a menos que ya ande en la peda, ahí sí ya valió verga. 😦😐
",0
"que bellas y ricas se ven para para ponerlas a mamar mi verga mamá e hija y juntas la chupen
",1
"claro que mis padres me dieron buena educación, si escribo como pinche albañil es por el puro gusto putos.
",0
"está de la verga que tu cabeza sea tan pequeñita ¿qué vergas te hace creer que tienes la verdad absoluta?
",1
"jajaja te la mamaste con hijas de su madre xd ya oyeron army!! a votar!!
",0
"amaneciendo y enterándome de esto.... ¡me da un coraje de las mil putas! 
",0
"las feas siempre van a ladrar por feas, pero ni snap les ayuda 😜😉 #traumada #nacayfea en penipak <url>
",1
"lo más seguro es que me bloquean la cuenta por insultar a tanto joto...
",1
"uno ya no puede hablarle a una niña de buen pedo, porque todo se mal piensa, a la verga
",0
"que putas vergas hace ahí alanís si era bien pendejo
",1
" @usuario hijo de tu basura madre, española @usuario vete a robar a tu puerco pais, mierda @usuario <url> hijo de put
",1
"no soporto este pinche joto de la oficina 🙄🙄🙄 si nos vamos a hacer la vida imposible a ver quién gana 😎😎😎
",1
"pues para que anda de vandolero, vayanse a la verga ustedes y el atlas también
",1
"tenemos, exceso de politicos, cenadores, delegados,, presidente y mas que son hdp.
",1
"@usuario la gente es tonta porque no se dan cuenta que tú haces a batman azul
",0
"saben nunca creo que @usuario me de follow literal, por qué siempre tiene que existir el puto favoritismo? #sebasa4m
",0
"tu presentación no me gusta pero tu camote está espectacular. —yo ligando. #masterchefmx
",0
"ya chingo a su madre este pedo
",0
"no puedo con lo marica que soy cada vez que voy en carro y un camion/trailer/etc pasa por un lado de mi.😭😭😭 me pongo a llorar cabrón.
",0
"una constante de vacíos en el corazón y sonrisas tontas.
",0
"oigan, dejen de compartir ese video de la muchacha que serigrafía camisetas en alcantarillas del mundo. están bien feas, amigues. 🙁
",0
"todas estan feas menos la que me gusta.
",1
"y para que putas estan ustedes entonces? no es su trabajo atender reportes?
",0
"#sabíasque en honor a la madre teresa de calcuta, hoy conmemoramos el día internacional de la beneficencia.
",0
" y @usuario si tu vida sexual te hace feliz .. a mi tambien  y chinguen a su madre los putos persinados te apoyo!
",1
"no estoy loca 😜.  mi realidad es diferente a la tuya
",0
"no me agradan las abuelitas groseras y feas, malagradecidas, de por sí que contaminan con su mal genio (algunas), y te tratan mal ☹️💔
",1
"tengo chingos de cosas que hacer pero nada mas no hago ni madres.
",0
"@usuario que se vallan ala v lo que te mientan la madre no vivirán en la mansión con nosotros😌
",0
" @usuario ahora ofrezcan una disculpa por las mentiras que dicen y la manipulación tendenciosa de la información. ya sé, no tienen madre. hdspm
",1
"hoy volví a hacer ejercicio después de mucho tiempo de amarranarme. chingo a mi madre si lo dejo otra vez, guarden este tuit.
",0
"pinches perros, hoy se la mamaron durísimo, hasta me dio diarrea de la emperrada que me di. putos.
",1
"#nuncafaltaelque se cree la verga por tener muchos likes. 😂😂😂😂
",0
"@usuario solo lo elevaran un poco para luego sumirlo en los mas profundo del olvido,hipocritas hdp #reynosa #reynosafollow @usuario
",1
"alguien les manda saludos ;) #gay #bigdick #sex  #alaorden
",0
"buueeennoo .... seguro el chofer asesinado era un violador hdp. las mujeres no matan o, si lo hacen, es por una ""buena"" razón.
",1
"#delinframundo deben saber que los vampiros no se enamorar ni andan von hombres lobo... putas basuras
",0
"después de todo este tiempo estoy loca por ti,  no supere las mariposas y cariño en las peores noches  estoy loca por ti  @usuario
",0
"a si? llevo 14 putos reyes ojama y solo 2 azules y creo que los 2 los da por nivel :,v
",0
"está putita tenemos su pack completo 30 rt y la quemamos 💕💕💕😎
",1
" @usuario te invito a ver este vídeo y te dejes de mamadas puto! yo creo que tú eres el hijo de las 69mil putas jajajaja! <url>
",1
"tu papá paga el internet para que veas porno, no para que andes de marica esperando un mensaje que no llegará, eres una vergüenza.
",1
"días normales “apoyémonos todos” “siempre juntos”  “que lindos países hay ptm” día de fútbol  “putos arg/chil/uru/per/par/col”
",0
"ando bien under my skin de avril lavigy que putas yo escucho lo que se me da mi puta gana
",0
"porque puedes ser puta, pero no una puta gorda
",1
"a chingar su madre la dignidad
",0
"como que a esta foto le hace falta o que me pasen la lengua o una buena verga ❤❤❤💦💦❤alou
",0
"yo quiero esas nalgas deliciosas chocar entré mi verga
",0
"ivan cree que por no hacer nada 3 días ya estoy súper gorda 🤦🏻‍♀️😂💔
",0
"ja ja ja, arrogante presunción humana... si arrojamos a cualquier individuo de esta loca raza ""triste cordero...
",0
"@usuario wey oigo a los jotos decir que es normal ser puto, no mames frida no es normal bro
",1
"oigan una duda chiquitita ¿para que quieren una relación si no la van a pinches putas vergas respetar?
",0
"putas dando consejos de amor, el pinche chiste se cuenta solo. 😂
",0
"putas combis de tultepec en coacalco de berriozábal, mexico, mexico 
",0
"cuando vi este comercial de ziploc me acordé de la hermosa y luchona @usuario
",0
"shiiii tt-tt a mí de marica casi me saca la lagrimita u_u bueno, la sacó pero la contuve xd sniff
",0
"nos pelan la berga, el de nosotros estuvo más fuerte, viva mexico cabrones.
",0
"puta madre, uno ya no puede ser pobre a gusto… <url>
",0
"de verdad, alguien cree que este cabrón (que siempre hace esa pose pendeja) va en serio por la presidencia? no mamar! 
",1
" ""vete muchísimo a la verga, hijo de tu perra bomba madre""
",1
"dónde putas está charlie hunnam??? 🤔 espero por el bien de la humanidad que aparezca en esta ptm!! 😤😭 
",0
"@usuario pinche vieja ardida, no sabe ni bailar 😂 obvio la tenían que sacar
",1
"me espera una semana loca y yo twiteando, deberían quitarme el internet.
",0
"es mi snap y me vale verga lo que piensen los demas 🤷🏻‍♀️
",0
" @usuario gracias putita aún que no soy de aya pero si kiero romperte ese culo y dejarte la panocha rosada de tanta verga zorra
",1
"vivo en un país donde el ser mujer te pone en riesgo, en donde todos se hacen de la vista gorda para no tener problemas #niunamenos
",0
"pinche gata de mierda ojalá te vallas al abismo
",1
"@usuario @usuario seguramente son de morena él habla muy mal del peje son unas ardidas
",0
"la que es payasa, cae gorda
",0
"adri cortó los huevos de sebas por que cree que es joto
",0
"está cagado cuando mi psicólogo usa la frase ""suponiendo que tuvieras novio"" porque pues foreveralone.
",0
"a un lado mío va sentado un joto que está escuchando corridos jajajaa
",0
"guiller perales pinche joto te ves con tu cafecito jajaja — me siento soñoliento en banco estatal de sangre
",0
"voy al estadio a pesar de las adversidades, síganla chupando putos.
",0
"mañana temprano trabajo y yo aquí como pendeja despierta !  estoy harta.
",0
"está cagado que la gente cambie las palabras y que de ahí se crean los chismes.
",0
"no sé por qué les caigo gorda, si soy súper buen pedo, la mera verga y así.
",0
"@usuario ah pues que hdp ! prefiero a ponce la verdad... quién es para prohibir ? mejor que no ponga tantos peros y si no quiere que no venga
",1
"de lo mejor qué hay en oakland. 🙂 — estoy comiendo comiendo en marica restaurant
",0
"hace un año, @usuario  me mandó a la vrga! 🙃🙃🙃😂😂 feliz aniversario!
",0
"cuando tu mejor amigo te dice ""ya cállate el hocico"" sabes que en algo la has cagado 😂
",0
" @usuario jajajaja paren de mamar hay que saber leer cuando algo es “sarcasmo” y cuando no, lo digo por qué quiero que el azul la cague otra vez 😉
",0
"ver otra vez ""las tontas no van al cielo"", me hace buscar todas las canciones pop sad de su soundtrack. 😂💔
",0
"¡regresen el otro horario! a las 18:30 ya parecen las 21:00 hrs. ¡no mamar!
",0
"ya traigo mi actitud de lunes al cien pinches putos.  me pelan la verga todos
",1
"a ver, a ver... primeramente: ¿quién les dio estas camionetas a la verga?
",0
"cuando quieras te invito la peda, pero nada de tristezas  pendeja!!!
",1
"una camisa que diga “pos si soy joto, me vale verga”
",0
"@usuario @usuario yo le contesté a él y a sus defensores y ahora me dicen cosas feas.
",0
"yo, pendeja duermo con calzones, pantalón, playera de manga larga y  calcetas. así como debe dormir una dama no como las putas 😒😒
",1
"divertida, deportista, mediofit-mediocomidachatarra,  inteligente, loca, voy para médico, ¿qué me falta? ah! que te trate de la chingada!
",0
"así se ven los partidos de fútbol en esta casa!! #putita #sumisa #juevesdemamadas #hotwife
",0
"me siento bien pendeja al defenderlo, por todo lo que me hizo. pero es que no me gusta que hablen mal de él... sea lo que sea. ni yo lo hago
",0
"mamá: ¿está buena la cruda verdad pamela? pame: mira mamá, sin cruda. 😂
",0
"mi día estaba de la verga pero vi a mi platónico y pum.
",0
"me dicen como acaba el partido por favor, tengo que lavar trastes antes de que mi mamá me parta la madre #mexicandesmotherpalmundial
",0
"la anciana madre de freddie mercury desmitifica a su hijo
",0
"ahí sí está bien de la verga, para que veas y ni cómo decir otra cosa.
",0
"ya sabía que iba a salir con algo así. ahora si estoy bien emperrada, putas, pinches perradas de personas.
",1
"#rajoy en problemas. si negocia como le dice europa sus seguidores lo tacharán de maricón. eso le pasa por recurrir a las hordas fascistas.
",0
"todo por andar estudiando cosas feas, pero ya solo un semesteeer y habemuss engineer🤓
",0
"que dice un funcionario del gabinete de chespeñito que es por que somos tarugos. tarugos . . . si, por seguirlos aguantando, hdp's. 
",1
"#necesitounasteroide para chiflar como gohan #dragonballz 
",0
"si el buen sexo asegurara a un hombre, todas las putas estarían casadas.
",1
"2 putas horas intentado actualizas ps4 y me sigue dando error e-801809a8
",0
"niños neta, si van a engañar o cambiar a novia dejen de hacerlo con niñas feas o putonas jajajaja 😅
",1
"maddeline vip, solo para exigentes, soy una nena iniciándome. #putas #ciudaddeméxico/df | 
",0
"valer verga es pistear a pesar de que tu maestra te está marcando como loca para subirte cali
",0
" @usuario insisto @usuario demanda a quien te operó! se ve más gorda! y la cara toda deforme estaba mejor cuando no tenía cirugías!!!!
",0
"@usuario que tengan tantita madre así como cuando lo piden 🗣
",0
"sentir como metes y sacas tu verga me pone cachonda
",0
"ganas de mamar ese pito y más si está sudado por andar jugando fut ¿se antoja? este wey es bien morbosote
",0
"p.d no más pq tengo tantita madre no hice la mala obra del q el galán cruzará mar y tierra *se asusto q no lo hiciera y quedarse con uno -*😢
",0
"@usuario chingas a tu putísima madre, pedrito mailob. #miércolesdementadas
",1
"pinche bato wey vas y chingas bien lejitos me cagas no mames real que horrible un wey que tira el chicle para ver que pega
",1
" @usuario disculpeme pero las buenas noches a tu lado son feas tu eres la hermosa con esos obos que parecen estrellas y esa carita que parece laluna
",0
"@usuario @usuario si, de ahora en adelante te voy a cagar la madre jajajaja 😂
",0
"amo muy cabron a méxico, sus colores...¡nuestra historia! 🇲🇽 <url>
",0
" @usuario @usuario a como le gusta hacerse pendejo al putito ese de coello con su puto  narco cliente lozoya ... el dineral que le debe estar mamando el culero !
",1
"este es el mundo en donde si decís las cosas en la cara sos un reverendo hdp , y yo con gusto!!! 😘
",0
"verga, nunca sabremos cuál v word. ¿vagina? ¿vulva? ¿vladimir-putin? ¿vacío-existencial? 🤔
",0
"@usuario estoy más ardida que tú.
",0
"chile afuera. entristecen todas las putas del mundo.
",0
"aaaaaah las putas clases de 7 no deberían existir !!
",0
"goooooool putos gooooool! @usuario nunca nunca te mueras
",0
"ni putos 5 min pasaron cuando les metieron gol, en vez de llorar como maricon hubieras marcado bien cabron!
",1
"lunes por la mañana y ya andan de putas!! no chinguen culeras, no conocen el sosiego?
",1
"a veces me pienso en ti pero me acuerdo que pienso en puras putas como tu
",1
"qué culote y se la estas mamando a alguien que rico
",1
"alguien agendo a la industria... no es lo que necesitamos, pero? no hay pero, putos débiles ante el dinero y las de influencias. animales.
",0
"hay un cabron ""rapeando"" reggaeton con playback. ¿qué putas le pasa a este mundo?
",0
"pinche mugroso, joto de closet. ya te llegara te hora donde ni las moscas te pelen.
",1
"ya estoy hasta la puta madre de la cdmx por 13va vez.
",0
"les juro que es impresionante cuanta gente loca hay en el mundo.
",0
"solo el amor de una madre apoyara, cuando todo el mundo deja de hacerlo.
",0
"soy el clint eastwood de los puentes de madison en todas las putas historias de amor que me han tocado.
",0
"dice que soy un marica porque no le contesto sus preguntas morbosas y pornograficas, hasta se ha de estar d…
",0
"otra vez,cuando irá a ser la noche que me duerma temprano la puta madre
",0
"dos amigos se fueron 5 minutos con la moto y cuando volvieron uno se había cagado a piñas jajajajajjajaj
",0
"ay joto, tú ahora en lo único que vienes peor que yo es en lo distraído
",1
"los hombres lo único que cambian, son a las putas que se cogen. su forma de ser jamás
",0
"@usuario @usuario nada más de paseo hijo de tu pinche madre! y los mexicanos aquí trabajando para mantener a tu perra familia.
",1
"que rico...! no te preocupes, la verga no quita el hambre
",0
"#280caracteres y yo que creí que tuiter se trataba de ingenio y ahora nos salen con 280 caracateres no mamar
",0
"¿es neta que preguntas eso?  a eso me refiero con preguntas tontas.
",0
"estoy googleando cómo se ve el camote para comprarlo en el súper y pues ese tipo de cosas te pasan diario cuando vives solo.
",0
"😟 piedad, madre naturaleza, piedad. 🙏
",0
"los profesores piensan que les tengo miedo porque mi mamá esta en la escuela, si quiero los corro alv, mi papá es obama
",0
"lloran cuando las golpean, ah pero en la calle andan de golfas :) #mujergolpeadahombrefeliz
",1
"llegué tarde a twitter para entender el pedo de la v word... y me vale verga.
",0
" ""aquí todos son bien putos"" - @usuario frustrada con los franceses. 😂
",0
"¿cómo chingados no van a poder comprar dos putas laminas? porque ""no les da tiempo"".
",0
"si de por sí me dan unas nauceas bien feas de la nafa... no quiero saber cómo serán cuando esté embarazada 😨😨😨
",0
"necesito solo  #unmomentodeldiapara valer verga todo el día 😔😭
",0
"holanda usa y chile fuera del mundial pero en educacion son de los primeros....a que dijeron ahuevo pinches putos se la pelaron alv ole ole
",1
"la verga @usuario si no abris la boca la cagas, y si la abris también que putas con vos?
",1
" ""hijo de las 60 mil putas"": del hondureño costly, con harto cariño, al silbante mexicano césar ramos 
",0
"juego mil veces mejor que el puto samudio, me cago en todos.
",1
"desde hoy declaro mandarlo a la verga por siempre.  me cagas, me cagas, me ultra mega cagas 😠
",0
"hace dos días un hdlv pasó en moto y me nalgueó y todavía tengo impotencia y ganas de putear a todos los hombres pq son unos putos simios?
",1
"estoy valiendo verga súper duro hoy neta me vine a un bar cerca de univa que no es chileria a tomar sola pqe si ya estoy harta bai
",0
" @usuario lameculos del prian dejen de cagar pendejadas por la boca y exigan al gob.que regrese 7 mil millones de la estafa maestra para damnificad@s. <url>
",1
"quiero un pasivo que se ensarte mi verga así 🔥🔥como @usuario cabalga la verga de  @usuario
",0
"hoy amanecí con ganas de mamar verga todo el día ! 👌🏻🤞🏼
",0
"el golazo de ureña, madre mía.
",0
"es la opinión de la morra y la respeto. me parece que está de la verga, pero la respeto.  es mi opinión y ctm si no la respetas. <url>
",0
"bato, eso es algo que a mí y a tus 12 followers nos vale verga.
",0
"me gusta mucho este tipo de clima ❄️💦💧☃️🌧 pero luego me enfermo bien cabron y se me pasa 😂😅
",0
"igual que tu te lucras de las mierdas de wismichu metiendo 20 putos anuncion en el video. venga no me jodas
",0
"aquí te dejo un: ¿qué tal te va? pinshe putita, porque sé que me lees. 😇
",1
"necesito que este piloto me lleve a las nubes metiéndome toda su verga hasta el fondo.
",0
"atrapado en el tráfico gracias a los putos cierres en la minerva.
",0
"@usuario viejas feas ridículas
",1
" @usuario qué lío me tenéis con lo del juernes de bragas, que si lunes de ojetes o que si las barbas de no sé qué de su puta madre... 😂
",0
"tan pronto mi trabajo deje de succionarme el alma me pongo a escuchar tu álbum. enhorabuena, marica!
",0
"yo voy a hacer lo que quiera con mi perro culo, que te valga verga
",0
"este señorismo va en mí como gorda en tobogan.
",0
"@usuario jajaja...y mas jajajajaa y todavía creen que la gente es tonta! lo unico que hacen bien en robar!
",0
"se me hace una falta de respeto que no tengan la cordialidad de irse a chingar a su madre sin que uno se los pida.
",0
"que culero comprar pizza para comer y no poder comértela xq te duelen horrible los putos dientes
",0
"ah sí, se me olvidaba decirte que a todos nos vale madre. 🤗
",0
" @usuario carcel a @usuario x golpeador maricon y drogadicto. su puta madre no lo educo por eso lo agarraba de a perrito ernesto alonso putoteee
",1
"@usuario no manches :( *mentada de madre*
",0
"@usuario hijos de su puta madre ya no se sabe en quien confiar que  escoria de gente.
",1
"cuando tu mamá está trapeando el piso y dice que no puedes pasar a la cocina, pero tienes un chingo de hambre 
",0
"yo no lo arrobo al pendejo, solo porque el maricón chichifo de mierda me tiene bloqueado, pero ojalá lo vea.
",1
" @usuario chingas a tu madre anaya rata de mierda tu y tu familia, sólo para eso quieren el poder, bola de corruptos todos los partidos son lo mismo
",1
"por qué se quedan parados en los putos pasillos obstruyen el camino 😠😠😠😠
",0
"no mamen en fb comparten cosas feas para meter más miedo como joden encima q mi familia se lo cree y chinga
",0
"te recomiendo que te vayas comprando tus tampax joto agachón!!!
",1
"marca al numero y la chava te da informes, no somos agencia bro, cada chava tiene su numero
",0
"ya valimos verga en la wwiii y sus represalias, wey
",0
"obviamente es algo de amor! por algo se empieza. después un puto best seller de economía bien prra alv. jaja
",0
"¡excelente semana! exconvento de bucareli en la sierra gorda  #venaqueretaro ☀️
",0
"la cachetada de yañez suena a bofetada de maricon tragasables con esteroides
",1
"necesito un tuit de alguna celebridad para seguir usando e momazo de “pobrecita loca” 😂😂
",0
"o sea, 3 seasons que llevo jugando lol y tengo los putos skins victoriosos, y ninguno de ellos me gusta. gg
",0
"todo suena tan lindo, sexi y gracioso... putas combinaciones de perfección se avientan en todo lo que hacen y dicen 
",0
"solo te diré 19 cm gorda como de 1,1/4y bien gugetona
",0
"un video sin sonido y ni se mueve pero me esta volviendo loca
",0
"¿por qué las amistades hoy en día son tan feas?
",0
"eres fea con madre amiga
",1
"que como decía mi madre, bailando todo se arregla ...💃🏼💃🏼😃 siempre hay que encontrarle lo bueno a la vida 😃 #felizmiercoles  🌺
",0
"pinche guapo en un tren en españa 😍😍😍 #guaposcallejeros #sexy #hotguy #spanishboy #gay #gayspy
",0
"alguién sabe dónde pinshes  putas😂 esta mi mejor amigo 😌
",0
"mamazota desinhibida hoy vas a follar muy rico...karminaa tu golfa
",1
"@usuario es camote (una mezcla exquisita de batata y zapallo), canela y leche condensada. increíblemente queda bárbaro
",0
"ya pinche rómulo aga gonzález. deja de mamar un rato.
",1
"@usuario oye gata eres mexicana además de naquísima porqué puta madre escribes en inglés.  sirvientucha
",1
"cuando estoy de buenas no paro de decir cosas tontas 😅 ... me gusta encimarme y a abrazar mucho #esporelbiendetodos 🙃 #medas1teregreso6
",0
"esas canciones que ahora se burlan de mí, esas putas canciones.
",0
"verga puta coño maldita sea que buena película. me cago en todo lo que existe, fue demasiado vomitivamente adorable
",0
"wey, pero no es viernes, te come todo el día y si tenias planeado algo, pues vale verga.
",0
" @usuario a muchos mexicanos nos urge que los putos priistas se larguen a chingar a su madre ya ...
",1
"cualquier estereotipo que podías tener sobre los concursos de mises, prepárate para que miss texas los destroce:
",0
"si son feos/feas por lo menos tengan carísma, feos y mamones ¿quién los va a querer?
",1
"los culeros más grandes del mundo: -hitler -atila  -charles manson -los putos que no siguen a mi chiquita bebe @usuario @usuario
",1
"como cuando das un buen consejo pero tu amigo está decidido a darse en la madre, una vez más. es admirable.
",0
" a cabrón... cómo es que no tuiteo nada y tengo más fologüers, pero si tuiteo se van 🤔
",0
"el 98% de las fotos que suben de sus bultos son puro bulto'ebolas, puras pelotas y casi nada de verga, no crean que no nos damos cuenta.
",0
"laic si me veo gorda en esta foto (se ve bien rik): 666666 likes.
",0
" ""cuando te llamaron llorona, pobre, gorda o loca y te convirtieron en una desconocida, bebíste su ácido y lo ocultaste""
",0
"estoy hasta la madre de que las personas que alaban mi sonrisa, alegría y mi entusiasmo, sean las mismas putas personas que acaban con eso.
",0
"échenle chingazos pra dar el 100 ya que este fin de semana nada más fueron a dar las nalgas
",0
"los únicos que ubicamos a eva perón en clase fuimos los gais por madonna, luego dicen que no debería expandirse el imperio gay 🤷🏻‍♂️
",0
"pero lo malo es que el gobierno se hace de la vista gorda y se quieren parar el cuello con lo que el pueblo ayuda pero en fin.
",0
"desinformadas, personas que en lugar de leer informarse lo que pasa en méxico ven novelas.. en este caso un montón de niñitas tontas
",0
"#seriabueno que dejes de tener unos ojitos verdes tan hermosos porque le gustas un buen a la loca ésta 😊💕  arroba mi crush 💛💙 #d♡ #a♡
",0
"nos valió verga y no entramos a la clase del oompa loompa.
",0
"es una cosa bien rara.  yo sigo sin entender nada y miedo con la ropa loca
",0
"estoy más que puesto quiero mamar esos ricos pezones cuando me este cabalgando
",0
" @usuario alguien puso un post muy pendejo en feis y escribió #mongoface y la neta se me hizo cagado, soy muy simple.
",0
"me recai que si leyeras mis tweets te enamorarías más de mí, hija de la verga.
",1
"@usuario tan mal está la delincuencia que le robaron la memoria 😹😹. gente tonta  no saben ni a que van
",0
"hoy aylin me llevo por elotes y una fresada y me siento muy de la verga pero fui feliz 🙆🏻😪
",0
"mis tweets son de gorda jajaja de pura comida :(:
",0
